t_index,source,n_nuclei,mean_volume_vox,total_volume_vox,mean_radius_vox,mean_surface_area,total_surface_area
0,stardist,348,1293.1752873563219,450025.0,6.616178252528262,710.3291972368613,247194.56063842773
0,keras,366,1285.9863387978141,470671.0,6.639449602999816,699.1763116388373,255898.53005981445
1,stardist,356,1294.2752808988764,460762.0,6.615484903647858,709.763271717543,252675.7247314453
1,keras,377,1274.3262599469497,480421.0,6.612594718632793,693.6075915430206,261490.06201171875
2,stardist,367,1378.2615803814713,505822.0,6.7490369704793824,734.5918549166064,269595.21075439453
2,keras,383,1298.4125326370756,497292.0,6.648162804645676,700.4816180595219,268284.4597167969
3,stardist,378,1301.931216931217,492130.0,6.617310085389379,705.1251688154917,266537.31381225586
3,keras,384,1318.6614583333333,506366.0,6.6941177575671675,707.6857028802236,271751.30990600586
4,stardist,387,1319.4418604651162,510624.0,6.65984703721041,716.4678996083657,277273.0771484375
4,keras,390,1313.0153846153846,512076.0,6.688551702666215,707.4154526930589,275892.02655029297
93,stardist,1275,1207.356862745098,1539380.0,6.480736768736175,692.259006359624,882630.2331085205
93,keras,1325,1246.7969811320754,1652006.0,6.565246072705891,703.077920935289,931578.2452392578
94,stardist,1275,1214.0643137254901,1547932.0,6.501458753869175,696.1070357019761,887536.4705200195
94,keras,1336,1243.1961077844312,1660910.0,6.559041815910612,702.2161283664361,938160.7474975586
95,stardist,1300,1204.6753846153847,1566078.0,6.477988365515815,691.9481281104455,899532.5665435791
95,keras,1360,1231.8691176470588,1675342.0,6.5346986594242065,697.2782575046315,948298.4302062988
96,stardist,1305,1204.391570881226,1571731.0,6.478212265651753,691.2570744130803,902090.4821090698
96,keras,1371,1236.27060539752,1694927.0,6.546025337079217,699.867566532327,959518.4337158203
97,stardist,1324,1148.6367069486405,1520795.0,6.372239900892362,671.944049938928,889653.9221191406
97,keras,1394,1235.309182209469,1722021.0,6.5405879466219465,699.7252550385091,975417.0055236816
187,stardist,2657,1027.8833270605946,2731086.0,6.124628374819912,647.2620276284927,1719775.207408905
187,keras,2685,1091.6651769087523,2931121.0,6.279180454939555,675.6368347736267,1814084.9013671875
188,stardist,2660,1030.0981203007518,2740061.0,6.133326949867575,648.4434620964796,1724859.6091766357
188,keras,2698,1087.5596738324684,2934236.0,6.2693961858492475,673.7374455061023,1817743.6279754639
189,stardist,2659,1030.0819857089132,2738988.0,6.125499567378341,647.1236638775353,1720701.8222503662
189,keras,2696,1091.7704005934718,2943413.0,6.277621240356019,675.8842699294274,1822183.9917297363
190,stardist,2649,1039.8244620611551,2754495.0,6.154327936001606,652.3133110026226,1727977.9608459473
190,keras,2678,1100.9906646751308,2948453.0,6.29847923926764,680.081313955864,1821257.7587738037
191,stardist,2659,1042.9702895825499,2773258.0,6.157100343166849,653.5099290472621,1737682.90133667
191,keras,2703,1097.2371439141693,2965832.0,6.290694629676395,679.1049568438768,1835620.698348999
